0.48137,2.5262e+05,9,-2.8511,-54.955
0.24162,2.5262e+05,8580,-2.8511,-54.955
0.54728,2.5262e+05,14415,-2.8511,-54.955
0.73511,2.5262e+05,19525,-2.8511,-54.955
0.49929,2.5262e+05,19699,-2.8511,-54.955
0.73184,2.5262e+05,23051,-2.8511,-54.955
0.33018,2.5263e+05,28219,-2.8511,-54.955
0.66746,2.5264e+05,30602,-2.8511,-54.955
0.7439,2.5264e+05,35372,-2.8511,-54.955
0.72807,2.5264e+05,35372,-2.8511,-54.955
0.58726,2.5264e+05,35446,-2.8511,-54.955
0.68779,2.5264e+05,36524,-2.8511,-54.955
0.72209,2.5264e+05,37329,-2.8511,-54.955
0.7234,2.5264e+05,41066,-2.8511,-54.955
0.55021,2.5265e+05,42982,-2.8511,-54.955
0.71911,2.5265e+05,43801,-2.8511,-54.955
0.5016,2.5265e+05,44208,-2.8511,-54.955
0.52902,2.5265e+05,44208,-2.8511,-54.955
0.60017,2.5265e+05,44234,-2.8511,-54.955
0.52866,2.5265e+05,44547,-2.8511,-54.955
0.56151,2.5265e+05,49157,-2.8511,-54.955
0.56489,2.5265e+05,50390,-2.8511,-54.955
0.65594,2.5265e+05,52898,-2.8511,-54.955
0.88421,2.5266e+05,56617,-2.8511,-54.955
0.63745,2.5292e+05,14415,-2.8511,-54.955
0.52699,2.5293e+05,19699,-2.8511,-54.955
0.786,2.5293e+05,23051,-2.8511,-54.955
0.71104,2.5293e+05,35372,-2.8511,-54.955
0.62075,2.5315e+05,14415,-2.8511,-54.955
0.55409,2.5315e+05,19699,-2.8511,-54.955
0.65242,2.5315e+05,23051,-2.8511,-54.955
0.67485,2.5316e+05,35372,-2.8511,-54.955
