17.388,2.5262e+05,9,-2.8511,-54.955
11.155,2.5262e+05,8580,-2.8511,-54.955
9.1067,2.5262e+05,14415,-2.8511,-54.955
15.893,2.5262e+05,19525,-2.8511,-54.955
8.0696,2.5262e+05,19699,-2.8511,-54.955
12.531,2.5262e+05,23051,-2.8511,-54.955
18.704,2.5263e+05,28219,-2.8511,-54.955
11.371,2.5264e+05,30602,-2.8511,-54.955
6.9937,2.5264e+05,35372,-2.8511,-54.955
8.5804,2.5264e+05,35372,-2.8511,-54.955
6.2469,2.5264e+05,35372,-2.8511,-54.955
14.122,2.5264e+05,36524,-2.8511,-54.955
5.7341,2.5264e+05,37329,-2.8511,-54.955
9.0421,2.5264e+05,41066,-2.8511,-54.955
17.542,2.5265e+05,42982,-2.8511,-54.955
11.088,2.5265e+05,43801,-2.8511,-54.955
11.186,2.5265e+05,44208,-2.8511,-54.955
11.892,2.5265e+05,44208,-2.8511,-54.955
12.3,2.5265e+05,44234,-2.8511,-54.955
6.6996,2.5265e+05,44547,-2.8511,-54.955
12.285,2.5265e+05,49157,-2.8511,-54.955
9.6103,2.5265e+05,50390,-2.8511,-54.955
9.0836,2.5265e+05,52898,-2.8511,-54.955
9.5546,2.5266e+05,56617,-2.8511,-54.955
9.8608,2.5292e+05,14415,-2.8511,-54.955
9.3897,2.5293e+05,19699,-2.8511,-54.955
15.043,2.5293e+05,23051,-2.8511,-54.955
7.5084,2.5293e+05,35372,-2.8511,-54.955
10.556,2.5315e+05,14415,-2.8511,-54.955
10.187,2.5315e+05,19699,-2.8511,-54.955
14.284,2.5315e+05,23051,-2.8511,-54.955
8.4994,2.5316e+05,35372,-2.8511,-54.955
16.133,1.6699e+06,3312,-2.8983,-54.956
15.1,1.6699e+06,3312,-2.8983,-54.956
13.998,1.6699e+06,3312,-2.8983,-54.956
28.862,1.6699e+06,64381,-2.8983,-54.956
30.495,1.6699e+06,64381,-2.8983,-54.956
25.141,1.6699e+06,64381,-2.8983,-54.956
22.64,1.6699e+06,64507,-2.8983,-54.956
20.448,1.6699e+06,64507,-2.8983,-54.956
18.905,1.6699e+06,64507,-2.8983,-54.956
12.606,1.6699e+06,30904,-2.8983,-54.956
9.221,1.6699e+06,30904,-2.8983,-54.956
8.7705,1.6699e+06,30904,-2.8983,-54.956
9.1952,1.6699e+06,61389,-2.8983,-54.956
7.7539,1.6699e+06,61389,-2.8983,-54.956
6.9744,1.6699e+06,61389,-2.8983,-54.956
12.398,1.6699e+06,33373,-2.8983,-54.956
14.361,1.6699e+06,33373,-2.8983,-54.956
14.229,1.6699e+06,33373,-2.8983,-54.956
22.103,1.6699e+06,42982,-2.8983,-54.956
21.534,1.6699e+06,42982,-2.8983,-54.956
16.889,1.6699e+06,42982,-2.8983,-54.956
23.758,1.6699e+06,43938,-2.8983,-54.956
21.76,1.6699e+06,43938,-2.8983,-54.956
22.273,1.6699e+06,43938,-2.8983,-54.956
6.7356,1.6699e+06,52898,-2.8983,-54.956
7.8788,1.67e+06,52898,-2.8983,-54.956
9.8386,1.67e+06,52898,-2.8983,-54.956
11.759,1.67e+06,52898,-2.8983,-54.956
10.591,1.67e+06,52898,-2.8983,-54.956
8.6967,1.67e+06,52898,-2.8983,-54.956
8.0948,1.67e+06,52898,-2.8983,-54.956
6.9083,1.67e+06,52898,-2.8983,-54.956
27.627,1.67e+06,56611,-2.8983,-54.956
26.379,1.67e+06,56611,-2.8983,-54.956
21.614,1.67e+06,56611,-2.8983,-54.956
8.405,1.67e+06,52898,-2.8983,-54.956
8.7365,1.67e+06,14399,-2.8983,-54.956
9.6714,1.67e+06,14399,-2.8983,-54.956
7.2043,1.67e+06,14399,-2.8983,-54.956
7.3175,1.67e+06,14399,-2.8983,-54.956
7.7296,1.67e+06,14399,-2.8983,-54.956
7.4626,1.67e+06,14399,-2.8983,-54.956
7.1016,1.67e+06,14399,-2.8983,-54.956
6.6634,1.67e+06,14399,-2.8983,-54.956
6.9607,1.67e+06,14399,-2.8983,-54.956
8.6162,1.67e+06,14399,-2.8983,-54.956
18.671,1.67e+06,21888,-2.8983,-54.956
18.791,1.67e+06,21888,-2.8983,-54.956
14.431,1.67e+06,21888,-2.8983,-54.956
9.738,1.67e+06,26812,-2.8983,-54.956
8.3269,1.67e+06,26812,-2.8983,-54.956
7.3099,1.67e+06,26812,-2.8983,-54.956
7.096,1.67e+06,33373,-2.8983,-54.956
7.3998,1.67e+06,33373,-2.8983,-54.956
7.3616,1.67e+06,33373,-2.8983,-54.956
8.5605,1.67e+06,41066,-2.8983,-54.956
7.0939,1.67e+06,41066,-2.8983,-54.956
5.1637,1.67e+06,41066,-2.8983,-54.956
17.564,1.67e+06,43868,-2.8983,-54.956
11.919,1.67e+06,43868,-2.8983,-54.956
10.867,1.67e+06,43868,-2.8983,-54.956
12.897,1.67e+06,44261,-2.8983,-54.956
13.303,1.67e+06,44261,-2.8983,-54.956
12.056,1.67e+06,44261,-2.8983,-54.956
12.719,1.67e+06,12272,-2.857,-54.959
11.785,1.67e+06,12272,-2.857,-54.959
14.286,1.6701e+06,14299,-2.857,-54.959
14.425,1.6701e+06,14299,-2.857,-54.959
12.565,1.6701e+06,14299,-2.857,-54.959
12.384,1.6701e+06,14299,-2.857,-54.959
13.806,1.6701e+06,14299,-2.857,-54.959
11.594,1.6701e+06,14299,-2.857,-54.959
12.306,1.6701e+06,14299,-2.857,-54.959
10.357,1.6701e+06,14299,-2.857,-54.959
11.389,1.6701e+06,14299,-2.857,-54.959
12.825,1.6701e+06,14299,-2.857,-54.959
11.647,1.6701e+06,14299,-2.857,-54.959
10.959,1.6701e+06,14299,-2.857,-54.959
10.669,1.6701e+06,14299,-2.857,-54.959
9.5919,1.6701e+06,14299,-2.857,-54.959
11.353,1.6701e+06,14299,-2.857,-54.959
10.154,1.6701e+06,14299,-2.857,-54.959
10.296,1.6701e+06,14299,-2.857,-54.959
11.868,1.6701e+06,14299,-2.857,-54.959
11.999,1.6701e+06,14299,-2.857,-54.959
12.029,1.6701e+06,14299,-2.857,-54.959
9.9098,1.6701e+06,14299,-2.857,-54.959
10.129,1.6701e+06,14299,-2.857,-54.959
9.7391,1.6701e+06,14299,-2.857,-54.959
11.428,1.6701e+06,14299,-2.857,-54.959
9.7908,1.6701e+06,14299,-2.857,-54.959
8.4551,1.6701e+06,14299,-2.857,-54.959
7.9307,1.6701e+06,14299,-2.857,-54.959
10.232,1.6701e+06,14299,-2.857,-54.959
7.5502,1.6701e+06,14299,-2.857,-54.959
7.6286,1.6701e+06,14299,-2.857,-54.959
9.5612,1.6701e+06,14299,-2.857,-54.959
9.0477,1.6701e+06,14299,-2.857,-54.959
9.5017,1.6701e+06,14299,-2.857,-54.959
9.863,1.6701e+06,14299,-2.857,-54.959
8.9271,1.6701e+06,14299,-2.857,-54.959
6.553,1.6701e+06,14299,-2.857,-54.959
8.3384,1.6701e+06,14299,-2.857,-54.959
8.3804,1.6701e+06,14299,-2.857,-54.959
8.4283,1.6701e+06,14299,-2.857,-54.959
5.4905,1.6701e+06,14299,-2.857,-54.959
20.318,1.6701e+06,23941,-2.857,-54.959
18.532,1.6701e+06,23941,-2.857,-54.959
20.314,1.6701e+06,23941,-2.857,-54.959
15.748,1.6701e+06,23941,-2.857,-54.959
13.763,1.6701e+06,23941,-2.857,-54.959
16.488,1.6701e+06,23941,-2.857,-54.959
17.289,1.6701e+06,23941,-2.857,-54.959
13.729,1.6701e+06,23941,-2.857,-54.959
13.34,1.6701e+06,23941,-2.857,-54.959
15.402,1.6701e+06,23941,-2.857,-54.959
15.807,1.6701e+06,23941,-2.857,-54.959
13.712,1.6701e+06,23941,-2.857,-54.959
13.278,1.6701e+06,23941,-2.857,-54.959
14.114,1.6701e+06,23941,-2.857,-54.959
14.453,1.6701e+06,23941,-2.857,-54.959
13.875,1.6701e+06,23941,-2.857,-54.959
14.387,1.6701e+06,23941,-2.857,-54.959
13.811,1.6701e+06,23941,-2.857,-54.959
13.998,1.6701e+06,23941,-2.857,-54.959
14.555,1.6701e+06,23941,-2.857,-54.959
13.511,1.6701e+06,23941,-2.857,-54.959
12.713,1.6701e+06,23941,-2.857,-54.959
12.977,1.6701e+06,23941,-2.857,-54.959
12.289,1.6701e+06,23941,-2.857,-54.959
13.284,1.6701e+06,23941,-2.857,-54.959
11.501,1.6701e+06,23941,-2.857,-54.959
11.398,1.6701e+06,23941,-2.857,-54.959
10.788,1.6701e+06,23941,-2.857,-54.959
10.733,1.6701e+06,23941,-2.857,-54.959
11.266,1.6701e+06,23941,-2.857,-54.959
12.341,1.6701e+06,23941,-2.857,-54.959
10.087,1.6701e+06,23941,-2.857,-54.959
11.044,1.6701e+06,23941,-2.857,-54.959
10.84,1.6701e+06,23941,-2.857,-54.959
15.11,1.6702e+06,23941,-2.857,-54.959
7.9871,1.6702e+06,32623,-2.857,-54.959
8.1469,1.6702e+06,32623,-2.857,-54.959
7.3285,1.6702e+06,32623,-2.857,-54.959
7.0544,1.6702e+06,35372,-2.857,-54.959
7.2608,1.6702e+06,35372,-2.857,-54.959
7.8926,1.6702e+06,35372,-2.857,-54.959
7.4695,1.6702e+06,35372,-2.857,-54.959
6.6683,1.6702e+06,35372,-2.857,-54.959
6.3933,1.6702e+06,35372,-2.857,-54.959
5.5828,1.6702e+06,35372,-2.857,-54.959
5.8665,1.6702e+06,35372,-2.857,-54.959
5.7295,1.6702e+06,35372,-2.857,-54.959
5.3888,1.6702e+06,35372,-2.857,-54.959
5.2893,1.6702e+06,35372,-2.857,-54.959
5.7057,1.6702e+06,35372,-2.857,-54.959
6.658,1.6702e+06,35372,-2.857,-54.959
5.7586,1.6702e+06,35372,-2.857,-54.959
5.4533,1.6702e+06,35372,-2.857,-54.959
5.1197,1.6702e+06,35372,-2.857,-54.959
5.4289,1.6702e+06,35372,-2.857,-54.959
5.5929,1.6702e+06,35372,-2.857,-54.959
5.5222,1.6702e+06,35372,-2.857,-54.959
